id,hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces
75647,City Hotel,335,2016,October,42,13,0,2,1,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,56.0,,0,Transient-Party,80.0,0
75648,Resort Hotel,0,2016,March,13,23,0,1,1,0.0,0,BB,PRT,Direct,Direct,1,0,1,A,A,0,No Deposit,,,0,Transient,53.0,0
75649,City Hotel,51,2016,November,45,1,0,3,2,1.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient,129.0,0
75650,Resort Hotel,208,2016,August,33,10,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,196.0,,0,Transient,103.5,0
75651,City Hotel,409,2017,May,22,31,0,3,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,112.67,0
75652,City Hotel,615,2017,March,11,16,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0
75653,City Hotel,51,2017,March,10,10,0,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,106.2,0
75654,City Hotel,83,2016,October,45,31,1,4,2,1.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,106.38,0
75655,Resort Hotel,19,2016,March,11,6,2,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,241.0,,0,Transient,36.61,0
75656,Resort Hotel,203,2017,April,17,25,0,2,2,0.0,0,HB,AUT,Groups,TA/TO,0,0,0,A,D,1,No Deposit,502.0,,0,Transient-Party,90.0,0
75657,City Hotel,227,2017,June,22,1,0,3,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,157.5,0
75658,Resort Hotel,40,2017,January,3,16,1,2,1,0.0,0,Undefined,,Groups,Direct,0,0,0,A,D,1,No Deposit,,,0,Transient-Party,55.0,0
75659,City Hotel,175,2016,December,50,7,0,4,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,115.6,0
75660,City Hotel,88,2016,December,53,28,0,3,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,A,0,No Deposit,7.0,,0,Transient,125.66,0
75661,City Hotel,125,2016,March,14,27,2,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,55.0,0
75662,City Hotel,140,2015,November,47,18,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,29.0,,87,Transient-Party,75.0,0
75663,City Hotel,86,2017,January,1,4,0,3,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.2,0
75664,City Hotel,1,2017,February,6,8,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,1,2,A,A,0,No Deposit,,219.0,0,Transient,80.0,0
75665,Resort Hotel,67,2016,August,34,17,2,5,1,3.0,0,BB,IRL,Direct,Direct,0,0,0,C,C,1,No Deposit,,,0,Transient,202.7,0
75666,City Hotel,0,2015,August,35,25,0,2,2,1.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,,,0,Transient,121.0,0
75667,City Hotel,62,2017,January,4,23,3,5,2,2.0,0,BB,BRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,147.9,0
75668,City Hotel,157,2017,August,32,10,2,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,159.0,,0,Transient,175.5,0
75669,City Hotel,189,2016,August,33,8,1,3,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,22.0,,0,Transient-Party,72.25,0
75670,City Hotel,315,2016,September,40,28,0,4,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,D,D,1,No Deposit,14.0,,0,Transient,98.6,0
75671,Resort Hotel,77,2015,September,38,17,2,6,2,0.0,0,BB,POL,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,69.0,,0,Contract,91.25,0
75672,City Hotel,83,2017,April,15,9,2,2,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,162.0,0
75673,City Hotel,58,2017,June,22,3,2,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,170.0,0
75674,Resort Hotel,244,2017,June,25,24,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,100.71,0
75675,City Hotel,40,2015,November,45,7,2,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,F,1,No Deposit,28.0,,0,Group,60.0,0
75676,City Hotel,27,2017,April,17,28,1,2,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,115.0,0
75677,Resort Hotel,23,2016,August,35,26,2,5,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,242.0,,0,Transient,185.6,0
75678,City Hotel,64,2016,May,21,17,0,2,2,0.0,0,BB,PRT,Corporate,TA/TO,0,0,0,A,A,0,No Deposit,,218.0,0,Transient-Party,140.0,0
75679,City Hotel,32,2015,November,47,20,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,119.0,,0,Transient-Party,73.0,0
75680,Resort Hotel,350,2017,March,12,24,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,11.0,,0,Transient,30.0,0
75681,City Hotel,84,2015,November,48,27,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,64.0,0
75682,City Hotel,0,2016,May,21,17,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,152.0,,0,Transient,95.94,0
75683,City Hotel,21,2016,August,34,20,2,1,0,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9.0,,0,Transient-Party,109.83,0
75684,City Hotel,184,2016,August,33,13,0,1,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,103.5,0
75685,Resort Hotel,0,2015,October,44,26,1,1,2,0.0,0,HB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,147.0,,0,Transient,65.6,0
75686,City Hotel,72,2015,September,37,11,0,2,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,D,1,No Deposit,30.0,,0,Transient-Party,98.0,0
75687,City Hotel,68,2016,April,17,21,0,3,1,0.0,0,BB,TUR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,112.2,0
75688,Resort Hotel,113,2017,May,18,2,2,7,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,1,No Deposit,,,0,Transient,82.0,0
75689,City Hotel,273,2016,May,20,13,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,21.0,,0,Transient,95.0,0
75690,City Hotel,20,2015,September,38,15,0,3,2,0.0,0,BB,AGO,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,105.0,0
75691,City Hotel,4,2017,May,19,9,0,1,1,0.0,0,BB,PRT,Complementary,Direct,1,2,10,D,A,1,No Deposit,,45.0,0,Transient,0.0,0
75692,City Hotel,323,2016,May,22,26,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0
75693,City Hotel,0,2017,January,2,12,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,163.0,0,Transient,50.0,0
75694,City Hotel,8,2017,August,34,20,1,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,150.0,0
75695,City Hotel,15,2016,August,34,14,1,0,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,175.0,0
75696,City Hotel,0,2017,May,18,5,0,0,0,0.0,0,SC,PRT,Complementary,Direct,1,0,0,C,C,0,No Deposit,,,0,Transient,0.0,0
75697,City Hotel,3,2015,October,43,19,1,1,2,0.0,0,BB,KOR,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,81.0,0,Transient,142.0,0
75698,Resort Hotel,180,2016,July,28,3,3,5,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,1,No Deposit,250.0,,0,Transient,97.0,1
75699,City Hotel,54,2017,March,11,15,0,2,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,2,No Deposit,,,0,Transient,65.0,0
75700,Resort Hotel,185,2016,April,17,18,1,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,298.0,,0,Transient-Party,86.0,0
75701,Resort Hotel,169,2016,March,14,31,0,3,2,0.0,0,BB,GBR,Groups,Direct,0,0,0,A,A,1,Refundable,,223.0,0,Transient-Party,66.0,0
75702,Resort Hotel,233,2017,May,18,5,2,5,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,175.0,,0,Transient,66.24,0
75703,Resort Hotel,169,2016,March,14,31,1,3,2,0.0,0,BB,GBR,Groups,Direct,0,0,0,A,A,0,Refundable,,223.0,0,Transient-Party,66.0,0
75704,City Hotel,295,2017,August,34,25,1,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.1,0
75705,Resort Hotel,46,2017,July,30,25,0,5,3,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,221.6,0
75706,City Hotel,74,2016,February,8,15,1,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,58.0,0
75707,City Hotel,2,2017,April,17,26,0,1,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,170.0,0
75708,City Hotel,106,2015,December,50,9,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,37.0,,57,Transient,75.0,0
75709,City Hotel,309,2016,May,20,13,1,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,,215,Transient-Party,101.0,0
75710,City Hotel,0,2017,April,17,27,0,1,1,0.0,0,BB,ESP,Direct,Direct,0,0,0,D,D,1,No Deposit,,,0,Transient,6.0,0
75711,Resort Hotel,32,2016,April,17,19,2,5,2,0.0,0,HB,PRT,Groups,Direct,0,0,0,D,D,0,No Deposit,273.0,,0,Transient-Party,69.36,0
75712,Resort Hotel,12,2016,April,18,27,0,3,2,0.0,0,Undefined,PRT,Groups,Direct,0,0,0,A,A,1,No Deposit,385.0,,0,Transient-Party,85.33,0
75713,City Hotel,67,2017,February,7,18,2,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,74.8,0
75714,City Hotel,112,2017,April,17,29,1,1,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.0,0
75715,Resort Hotel,0,2015,August,34,20,0,0,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,1,D,A,0,No Deposit,196.0,,0,Transient,0.0,0
75716,Resort Hotel,259,2017,June,26,29,0,3,2,0.0,0,FB,PRT,Offline TA/TO,TA/TO,0,0,1,A,A,0,No Deposit,6.0,,0,Transient,119.7,0
75717,City Hotel,23,2017,June,22,1,0,3,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,210.0,0
75718,City Hotel,107,2017,April,16,22,2,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,138.0,0
75719,Resort Hotel,142,2016,December,52,24,2,5,2,1.0,0,HB,CHN,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient-Party,140.43,0
75720,City Hotel,65,2016,April,18,27,0,4,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,80.75,0
75721,City Hotel,223,2016,October,44,29,2,1,3,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,128.7,0
75722,City Hotel,117,2016,June,27,28,0,3,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,79.69,0
75723,City Hotel,174,2016,June,27,29,0,3,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,85.5,0
75724,Resort Hotel,4,2017,February,5,4,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,48.0,0
75725,City Hotel,100,2016,August,35,25,1,3,3,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,150.3,0
75726,Resort Hotel,139,2015,August,33,10,3,7,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,,0,Transient,120.6,0
75727,City Hotel,46,2016,May,20,14,1,1,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,198.9,0
75728,Resort Hotel,123,2016,February,9,27,1,1,2,0.0,0,FB,ESP,Groups,Direct,0,0,0,A,C,0,No Deposit,38.0,,0,Transient-Party,64.0,0
75729,City Hotel,345,2017,May,19,13,2,3,2,0.0,0,BB,MOZ,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,467.0,,36,Transient-Party,89.1,0
75730,Resort Hotel,5,2017,April,17,29,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,,0,Transient,107.0,0
75731,City Hotel,61,2017,April,14,2,2,2,2,0.0,0,BB,BEL,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,96.25,0
75732,City Hotel,49,2017,May,20,17,0,3,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,180.0,0
75733,City Hotel,50,2017,April,17,27,0,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.0,0
75734,Resort Hotel,216,2016,August,35,25,2,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,243.0,,0,Contract,92.1,0
75735,Resort Hotel,92,2016,April,17,21,0,2,1,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,49.0,0
75736,Resort Hotel,1,2016,February,8,16,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,330.0,,0,Transient-Party,45.0,0
75737,Resort Hotel,19,2015,December,49,2,0,2,1,0.0,0,BB,DEU,Groups,Corporate,0,0,0,A,A,0,No Deposit,,343.0,0,Transient-Party,36.0,0
75738,City Hotel,9,2016,January,4,21,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,3,No Deposit,14.0,,0,Transient,91.0,0
75739,City Hotel,9,2017,March,12,19,2,5,2,3.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,7.0,,0,Transient,230.84,0
75740,Resort Hotel,167,2017,July,27,4,2,7,2,0.0,0,HB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,155.33,0
75741,City Hotel,71,2016,October,41,7,2,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,101.87,0
75742,Resort Hotel,53,2015,October,41,4,2,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,F,0,No Deposit,250.0,,0,Transient,65.4,1
75743,Resort Hotel,247,2016,June,27,27,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,6.0,,0,Transient,73.49,0
75744,City Hotel,34,2016,August,34,15,1,3,2,1.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,194.85,0
75745,City Hotel,6,2015,September,37,10,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,111.6,0
75746,City Hotel,364,2015,October,42,16,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,6.0,,0,Transient-Party,101.5,0
75747,City Hotel,69,2016,November,47,17,1,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,92.23,0
75748,City Hotel,118,2016,June,24,6,1,2,1,0.0,0,BB,FRA,Offline TA/TO,Corporate,0,0,0,A,D,0,No Deposit,191.0,,0,Transient-Party,110.0,0
75749,Resort Hotel,337,2016,October,42,9,2,5,2,0.0,0,HB,GBR,Groups,Direct,0,0,0,D,D,0,No Deposit,273.0,,101,Transient-Party,67.99,0
75750,City Hotel,21,2016,May,20,10,0,1,1,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,94.5,0
75751,City Hotel,177,2017,April,14,7,2,2,0,2.0,0,BB,LUX,Online TA,TA/TO,0,0,0,B,A,1,No Deposit,9.0,,0,Transient,103.05,0
75752,City Hotel,3,2015,October,42,12,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,40.0,0,Transient,65.0,0
75753,City Hotel,198,2016,May,21,20,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,B,1,No Deposit,1.0,,98,Transient-Party,65.0,0
75754,Resort Hotel,228,2017,August,33,13,4,9,2,0.0,0,HB,RUS,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240.0,,0,Transient,207.23,0
75755,Resort Hotel,109,2015,August,32,2,4,7,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,134.0,1
75756,Resort Hotel,42,2015,December,53,30,0,3,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,F,0,No Deposit,,,0,Transient,198.33,1
75757,City Hotel,66,2015,October,41,9,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,21.0,,0,Transient-Party,75.0,0
75758,City Hotel,101,2016,June,27,27,1,5,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,140.0,0
75759,Resort Hotel,165,2015,September,40,29,2,5,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,175.0,,0,Transient,44.5,0
75760,City Hotel,178,2016,August,35,23,0,3,0,2.0,0,BB,ITA,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9.0,,0,Transient-Party,94.62,0
75761,Resort Hotel,0,2016,February,7,8,1,0,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient,61.0,1
75762,City Hotel,243,2017,July,30,26,0,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,110.0,0
75763,City Hotel,10,2015,October,41,8,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,145.0,0
75764,City Hotel,20,2016,February,7,8,1,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,74.8,0
75765,City Hotel,36,2016,February,9,22,1,3,2,0.0,0,SC,BGR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,71.3,0
75766,City Hotel,335,2015,September,38,17,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Contract,62.0,0
75767,City Hotel,2,2017,May,20,20,0,1,1,0.0,0,BB,IND,Direct,Direct,0,0,0,A,D,0,No Deposit,,,0,Transient,95.0,0
75768,City Hotel,107,2017,April,14,3,1,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.0,0
75769,City Hotel,138,2016,April,16,13,0,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,90.0,0
75770,Resort Hotel,364,2016,October,42,12,1,4,2,0.0,0,BB,GBR,Groups,Corporate,0,0,0,A,A,2,No Deposit,,223.0,0,Transient-Party,66.0,0
75771,Resort Hotel,244,2016,September,39,20,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,80.0,0
75772,City Hotel,116,2016,December,51,17,2,1,1,0.0,0,SC,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.2,0
75773,City Hotel,468,2017,July,30,29,2,1,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,112.67,0
75774,City Hotel,97,2016,July,29,12,0,2,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient,121.5,0
75775,City Hotel,32,2016,November,46,8,0,2,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,83.0,,0,Transient,143.28,0
75776,City Hotel,99,2017,April,15,15,2,4,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,58.0,,0,Transient-Party,95.0,0
75777,Resort Hotel,0,2016,April,18,25,1,0,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,50.0,0
75778,City Hotel,12,2017,March,11,14,0,1,1,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,98.0,0
75779,City Hotel,167,2017,July,30,26,1,4,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,115.0,0
75780,City Hotel,122,2017,January,3,20,1,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,93.6,0
75781,Resort Hotel,6,2017,June,26,25,1,0,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,184.0,,0,Transient,104.0,1
75782,City Hotel,5,2017,May,19,9,0,1,2,0.0,0,BB,PRT,Groups,Corporate,0,0,0,A,A,0,Non Refund,47.0,,0,Transient,90.0,0
75783,City Hotel,29,2017,May,21,21,2,5,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,190.0,0
75784,Resort Hotel,8,2016,December,53,29,0,1,2,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,A,A,4,No Deposit,,470.0,0,Transient,44.0,0
75785,City Hotel,164,2015,August,33,14,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient,60.0,0
75786,Resort Hotel,86,2015,August,33,12,0,4,2,0.0,0,HB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,134.0,,0,Transient,133.0,0
75787,Resort Hotel,170,2016,June,27,26,2,1,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,3,No Deposit,240.0,,0,Transient,84.0,1
75788,City Hotel,6,2015,October,42,12,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,A,A,0,No Deposit,,40.0,0,Transient,65.0,0
75789,City Hotel,12,2016,June,24,8,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,42.0,,0,Transient,90.0,0
75790,City Hotel,19,2017,June,23,7,0,2,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,150.0,0
75791,Resort Hotel,172,2016,August,32,6,2,4,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,174.0,0
75792,City Hotel,503,2016,November,48,24,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.8,0
75793,Resort Hotel,150,2016,October,41,8,2,6,2,0.0,1,BB,GBR,Groups,Direct,0,0,0,A,D,2,No Deposit,273.0,,0,Transient-Party,62.75,0
